tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*OLF,vest,d,y,MOT,35380_37420, ,NA
*FAN,arm,d,y,MOT,44270_45270, ,NA
*OLN,arm,d,y,MOT,46080_47860, ,NA
*FAN,toes,i,y,MOT,69370_69970, ,NA
*CHN,toes,i,y,MOT,71490_72770, ,NA
*FAN,face,q,n,MOT,1228180_1229220, ,NA
*FAN,toes,q,y,MOT,1337900_1340140, ,NA
*FAN,toes,d,y,MOT,1340940_1344530, ,NA
*FAN,toes,d,y,MOT,1345400_1347970, ,NA
*FAN,boogers,d,n,MOT,1472850_1475240, ,NA
*FAN,crib,d,n,MOT,1478260_1479670, ,NA
*OLN,eye,d,y,MOT,1530740_1532770, ,NA
*FAN,nose,d,y,MOT,1532770_1533770, ,NA
*FAN,boogers,d,n,MOT,1541930_1542730, ,NA
*OLN,boogers,d,n,MOT,1542730_1544970, ,NA
*OLN,face,d,n,MOT,1599560_1601250, ,NA
*OLN,face,d,y,MOT,1604320_1607660, ,NA
*MAN,boogers,d,n,MOT,1610080_1611090, ,NA
*NON,face,d,y,MOT,1611090_1611890, ,NA
*OLN,Sophie,q,y,MOT,1640580_1641910, ,NA
*FAN,ball,q,y,MOT,1641910_1642910, ,NA
*OLN,hands,i,n,MOT,1647490_1649130, ,NA
*FAN,hands,i,n,MOT,1650030_1651140, ,NA
*FAN,Sophie,q,y,MOT,1653910_1654910, ,NA
*FAN,Sophie,d,y,MOT,1657420_1658530, ,NA
*FAN,Sophie,i,y,MOT,1660050_1662470, ,NA
*FAN,face,d,n,MOT,2701490_2702600, ,NA
*FAN,belly,q,n,MOT,2704310_2706890, ,NA
*CXN,boogers,d,n,MOT,2708600_2709630, ,NA
*OLN,boogers,d,n,MOT,2710580_2711830, ,NA
*FAN,head,d,n,MOT,2714940_2717370, ,NA
*MAN,diaper,d,n,FAT,2786060_2788110, ,NA
*TVN,poopies,d,n,FAT,2886140_2887380, ,NA
*MAN,laundry,d,n,FAT,2927850_2929230, ,NA
*TVN,poop,d,n,FAT,2935060_2936640, ,NA
*TVN,feet,d,y,FAT,3036650_3039970, ,NA
*MAN,fingers,n,n,FAT,3051460_3052460, ,NA
*MAN,dog,d,n,FAT,3147470_3149350, ,NA
*MAF,hand,q,y,FAT,3150160_3151160, ,NA
*MAF,piggies,d,n,FAT,3152850_3153870, ,refers to fingers
*MAF,piggies,d,n,FAT,3155560_3156590, ,NA
*OLF,vest,d,y,FAT,3211510_3212610, ,NA
*MAF,boogers,q,n,FAT,3554210_3555020, ,NA
*OLF,foot,i,y,MOT,15386490_15388330, ,NA
*FAN,mirror,q,y,MOT,16883580_16884890, ,NA
*FAN,mirror,d,y,MOT,16886940_16888010, ,NA
*FAN,hair,d,n,MOT,16889010_16890010, ,NA
*MAN,carrots,q,n,FAT,16905460_16906460, ,NA
*FAN,steak,d,n,MOT,16906460_16907500, ,NA
*MAN,teak,n,n,FAT,16908380_16909380, ,NA
*FAN,ice+cram,i,n,MOT,16915590_16917430, ,NA
*FAN,face,d,y,MOT,16919120_16920120, ,NA
*MAN,nose,d,y,MOT,16920980_16922050, ,NA
*FAN,face,i,n,MOT,16924350_16926830, ,NA
*MAN,lips,i,n,MOT,16926830_16927860, ,NA
*FAN,lotion,q,n,MOT,16932310_16935160, ,NA
*FAN,back,q,n,MOT,16932310_16935160, ,NA
*FAN,Rock+n+play,d,y,MOT,16942460_16943770, ,NA
*OLN,clothes,d,n,MOT,16969000_16969810, ,NA
*FAN,pants,n,n,FAT,17035500_17037350, ,NA
*FAN,pants,n,n,MOT,17035500_17037350, ,NA
*FAN,pants,d,n,MOT,17038150_17040120, ,NA
*CHN,pants,d,n,MOT,17041180_17042080, ,NA
*MAN,pants,d,n,FAT,17042190_17044800, ,NA
*OLF,pants,d,n,MOT,17046870_17047680, ,NA
